,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
103,103,31,43.582414638857486,1.4183174856098777,9.649886649818608,157886.3802812877,5401045.66978562,2017-03-01 08:03:26,31,59,82,0.4,slow,2.971428571428567
104,104,31,43.582326424508345,1.418388834783895,12.140453192819358,157894.32283500786,5401032.11347269,2017-03-01 08:03:28,31,59,82,0.4,mid,3.1999999999999957
105,105,31,43.5823461069195,1.418552310086424,14.519367165858373,157912.52082244263,5401035.138159442,2017-03-01 08:03:30,31,59,82,0.4,mid,3.1999999999999957
106,106,31,43.58248536675407,1.418617520864637,16.6320109932632,157919.78005306754,5401056.538887691,2017-03-01 08:03:32,31,59,82,0.4,mid,3.1999999999999957
107,107,31,43.582643436312615,1.4186951196459898,18.780607194331925,157928.41830989392,5401080.8302566325,2017-03-01 08:03:34,31,59,82,0.4,mid,3.1999999999999957
108,108,31,43.58281513646169,1.4187722023437754,20.08259050638367,157936.99911656036,5401107.216381389,2017-03-01 08:03:36,31,59,82,0.4,mid,3.1999999999999957
109,109,31,43.583001375091,1.4188520810363958,21.668990223533477,157945.8911719481,5401135.836801011,2017-03-01 08:03:38,31,59,82,0.4,mid,3.1999999999999957
110,110,31,43.58318859230554,1.4189309194738924,21.749065290023577,157954.66742666517,5401164.607694999,2017-03-01 08:03:40,31,59,82,0.4,mid,3.1999999999999957
111,111,31,43.58338056626517,1.4190040603293574,22.12802643627393,157962.8094294517,5401194.109682031,2017-03-01 08:03:42,31,59,82,0.4,mid,3.1999999999999957
112,112,31,43.583567619024315,1.4190759491804308,21.57649560494348,157970.81205974694,5401222.855484103,2017-03-01 08:03:44,31,59,82,0.4,mid,3.1999999999999957
113,113,31,43.583750677917564,1.4191471148762993,21.131759664234703,157978.73418877294,5401250.987605295,2017-03-01 08:03:46,31,59,82,0.4,mid,3.1999999999999957
114,114,31,43.5839319658204,1.4192187718830804,20.95223309589084,157986.7110102796,5401278.847648556,2017-03-01 08:03:48,31,59,82,0.4,mid,3.1999999999999957
115,115,31,43.5841165534036,1.4192917335874744,21.333596750935534,157994.83307006015,5401307.214867773,2017-03-01 08:03:50,31,60,82,0.4190476190476191,mid,3.2304761904761867
116,116,31,43.584303099249134,1.4193654697879907,21.559927063533106,158003.04134635464,5401335.88311899,2017-03-01 08:03:52,31,60,82,0.4190476190476191,mid,3.2609523809523773
117,117,31,43.58448680420187,1.419438083513594,21.231597789940427,158011.1246693134,5401364.114870358,2017-03-01 08:03:54,31,60,82,0.4190476190476191,mid,3.2914285714285674
118,118,31,43.584668723511506,1.4195099918598435,21.025228214338423,158019.12946980167,5401392.072289249,2017-03-01 08:03:56,31,60,82,0.4190476190476191,mid,3.321904761904758
119,119,31,43.584856140220815,1.419584073652657,21.660592623292466,158027.37621725473,5401420.874638669,2017-03-01 08:03:58,31,60,82,0.4190476190476191,mid,3.3523809523809485
120,120,31,43.585040725029685,1.4196570365086487,21.333302444131114,158035.49840523055,5401449.241867021,2017-03-01 08:04:00,31,60,82,0.4190476190476191,mid,3.3523809523809476
0,0,389,43.58157326401313,1.4189761225991742,0.0,157959.6994155538,5400916.372574351,2017-03-01 08:00:00,389,58,82,0.2571428571428571,off,
1,1,389,43.581561452342214,1.4189822023064789,1.4009584821062162,157960.37620547513,5400914.557443677,2017-03-01 08:00:02,389,58,82,0.2571428571428571,off,
2,2,389,43.58153498135173,1.4189958274542318,3.1396706706145783,157961.892949985,5400910.489577931,2017-03-01 08:00:04,389,58,82,0.2571428571428571,off,
3,3,389,43.58149052064779,1.4190187122372149,5.273393702390603,157964.44047237356,5400903.657190294,2017-03-01 08:00:06,389,58,82,0.2571428571428571,off,
4,4,389,43.58142417841385,1.4190528597969154,7.868716290383599,157968.24176133127,5400893.462222566,2017-03-01 08:00:08,389,58,82,0.2571428571428571,slow,2.057142857142857
5,5,389,43.58135694177541,1.4190874676382061,7.974798311078921,157972.0942886012,5400883.129821055,2017-03-01 08:00:10,389,58,82,0.2571428571428571,slow,2.057142857142857
6,6,389,43.581288957065134,1.419122460438038,8.063524060831405,157975.9896692599,5400872.6824734295,2017-03-01 08:00:12,389,58,82,0.2571428571428571,slow,2.057142857142857
7,7,389,43.581222731148785,1.419156547875106,7.854915751046501,157979.78426539677,5400862.505414566,2017-03-01 08:00:14,389,58,82,0.2571428571428571,slow,2.057142857142857
8,8,389,43.581156470549814,1.4191906530809784,7.859027951136231,157983.58083954788,5400852.32303716,2017-03-01 08:00:16,389,58,82,0.2571428571428571,slow,2.057142857142857
9,9,389,43.581094684901544,1.4192224548959405,7.328262328624724,157987.12100139578,5400842.828343035,2017-03-01 08:00:18,389,58,82,0.2571428571428571,slow,2.057142857142857
10,10,389,43.58106620955071,1.4192528924989452,4.295168452029116,157990.50929986322,5400838.452496034,2017-03-01 08:00:20,389,58,82,0.2571428571428571,slow,2.057142857142857
11,11,389,43.581107569884615,1.4192595211171752,5.61915254047513,157991.24719426924,5400844.80839709,2017-03-01 08:00:22,389,58,82,0.2571428571428571,slow,2.057142857142857
12,12,389,43.581172390554144,1.4192261588218384,7.687101446412504,157987.53332054065,5400854.7694899095,2017-03-01 08:00:24,389,58,82,0.2571428571428571,slow,2.057142857142857
13,13,389,43.58124100807352,1.4191908422543904,8.137372433133423,157983.6018982358,5400865.314062225,2017-03-01 08:00:26,389,58,82,0.2571428571428571,slow,2.057142857142857
14,14,389,43.581310905011165,1.4191548670952294,8.289100609831513,157979.59716183675,5400876.055257297,2017-03-01 08:00:28,389,58,82,0.2571428571428571,slow,2.057142857142857
15,15,389,43.58137990795496,1.4191193519741092,8.18308314813301,157975.6436366382,5400886.659082873,2017-03-01 08:00:30,389,58,82,0.2571428571428571,slow,2.057142857142857
16,16,389,43.58143963278802,1.4190886121307142,7.082790017123334,157972.22169292442,5400895.83713173,2017-03-01 08:00:32,389,58,82,0.2571428571428571,slow,2.057142857142857
17,17,389,43.58149930933903,1.4190578970704308,7.077065391601063,157968.80250805398,5400905.007770069,2017-03-01 08:00:34,389,58,82,0.2571428571428571,slow,2.057142857142857
18,18,389,43.581560147167295,1.4190265842405243,7.214782907599583,157965.31677977348,5400914.356874019,2017-03-01 08:00:36,389,58,82,0.2571428571428571,slow,2.057142857142857
19,19,389,43.58161999708268,1.4189957798147157,7.097627093661576,157961.88764677828,5400923.5541721,2017-03-01 08:00:38,389,58,82,0.2571428571428571,slow,2.057142857142857
20,20,389,43.581685677178115,1.418961974549166,7.7890319842798625,157958.12446183118,5400933.647420213,2017-03-01 08:00:40,389,58,82,0.2571428571428571,slow,2.057142857142857
21,21,389,43.581747855539895,1.4189299715360062,7.373761114799419,157954.56190270238,5400943.202557045,2017-03-01 08:00:42,389,58,82,0.2571428571428571,slow,2.057142857142857
22,22,389,43.58180918463453,1.4188984055665812,7.273047359935008,157951.0479950596,5400952.6271940945,2017-03-01 08:00:44,389,58,82,0.2571428571428571,slow,2.057142857142857
23,23,389,43.58187399409356,1.4188650481830243,7.6857868089759735,157947.33466810783,5400962.586680243,2017-03-01 08:00:46,389,58,82,0.2571428571428571,slow,2.057142857142857
24,24,389,43.58193478248079,1.418835327481793,7.164947938588448,157944.02617478077,5400971.928244601,2017-03-01 08:00:48,389,58,82,0.2571428571428571,slow,2.057142857142857
25,25,389,43.582002496947034,1.4188022758298915,7.979750141706318,157940.3468817212,5400982.334174875,2017-03-01 08:00:50,389,59,82,0.4,slow,2.2857142857142856
26,26,389,43.582068376462715,1.418770119744989,7.763513348107227,157936.76728272391,5400992.458132803,2017-03-01 08:00:52,389,59,82,0.4,slow,2.514285714285714
27,27,389,43.58213429744173,1.4187379433443006,7.768400838687085,157933.18542218374,5401002.5884736525,2017-03-01 08:00:54,389,59,82,0.4,slow,2.7428571428571424
28,28,389,43.58219695585676,1.418701911989432,7.551040031407028,157929.1744301072,5401012.217453507,2017-03-01 08:00:56,389,59,82,0.4,slow,2.9714285714285706
29,29,389,43.582260440393846,1.4186652086903364,7.652054928191937,157925.08863754143,5401021.973397205,2017-03-01 08:00:58,389,59,82,0.4,mid,3.1999999999999993
30,30,389,43.58232224443014,1.4186301242218498,7.428679736950897,157921.18305237475,5401031.4711009525,2017-03-01 08:01:00,389,59,82,0.4,mid,3.1999999999999993
31,31,389,43.58238472178852,1.4185924047396414,7.5779819435433025,157916.98413882233,5401041.072287036,2017-03-01 08:01:02,389,59,82,0.4,mid,3.1999999999999993
32,32,389,43.582465665991904,1.4186044435597998,9.379634596802529,157918.32429415212,5401053.511373853,2017-03-01 08:01:04,389,59,82,0.4,mid,3.1999999999999993
33,33,389,43.58256423407298,1.4186579716058465,11.814416438037766,157924.2830089812,5401068.658829689,2017-03-01 08:01:06,389,59,82,0.4,mid,3.1999999999999993
34,34,389,43.582678326861256,1.4187135243314293,13.560925578022609,157930.46711010524,5401086.192076809,2017-03-01 08:01:08,389,59,82,0.4,mid,3.1999999999999993
35,35,389,43.582813218317106,1.4187713796444388,15.694707951694028,157936.90753408914,5401106.921608937,2017-03-01 08:01:10,389,59,82,0.4,mid,3.1999999999999993
36,36,389,43.582965920134725,1.41883687418724,17.766959029877793,157944.1983532435,5401130.388216039,2017-03-01 08:01:12,389,59,82,0.4,mid,3.1999999999999993
37,37,389,43.583137268363245,1.4189103666661111,19.936486499942145,157952.3794985686,5401156.720400164,2017-03-01 08:01:14,389,59,82,0.4,mid,3.1999999999999993
38,38,389,43.58332580989833,1.4189830162319406,21.74967961234972,157960.46681124307,5401185.694876875,2017-03-01 08:01:16,389,59,82,0.4,mid,3.1999999999999993
39,39,389,43.5835140258467,1.4190553519942408,21.710667745447715,157968.51919146845,5401214.619408942,2017-03-01 08:01:18,389,59,82,0.4,mid,3.1999999999999993
40,40,389,43.58370310342819,1.4191283103534986,21.81533145916648,157976.64087887018,5401243.676445575,2017-03-01 08:01:20,389,59,82,0.4,mid,3.1999999999999993
41,41,389,43.58388712829669,1.419201049078644,21.26855483607389,157984.73811671432,5401271.957079763,2017-03-01 08:01:22,389,59,82,0.4,mid,3.1999999999999993
42,42,389,43.584078609172536,1.419276735381799,22.13028359851334,157993.16347744156,5401301.383632471,2017-03-01 08:01:24,389,60,82,0.4190476190476191,mid,3.23047619047619
43,43,389,43.584265322368644,1.4193505376380169,21.57926741734147,158001.37910702312,5401330.077583974,2017-03-01 08:01:26,389,60,82,0.4190476190476191,mid,3.26095238095238
44,44,389,43.58444664300468,1.419422208812951,20.95603062063921,158009.35750572133,5401357.94289585,2017-03-01 08:01:28,389,60,82,0.4190476190476191,mid,3.2914285714285705
45,45,389,43.58463645795764,1.4194972380273236,21.93776196535211,158017.7097196599,5401387.113702234,2017-03-01 08:01:30,389,60,82,0.4190476190476191,mid,3.3219047619047606
46,46,389,43.58482656539885,1.419572383331089,21.97157171052415,158026.0748566106,5401416.329550474,2017-03-01 08:01:32,389,60,82,0.4190476190476191,mid,3.352380952380951
47,47,389,43.58501333656979,1.4196462103442216,21.585989391994662,158034.29324211928,5401445.03276815,2017-03-01 08:01:34,389,60,82,0.4190476190476191,mid,3.3523809523809502
48,48,389,43.58520548188992,1.4197221621338367,22.207109750485976,158042.74815666408,5401474.561984458,2017-03-01 08:01:36,389,60,82,0.4190476190476191,mid,3.3523809523809502
49,49,389,43.585391308214156,1.419795616594299,21.476800039322114,158050.92506979927,5401503.120176491,2017-03-01 08:01:38,389,60,82,0.4190476190476191,mid,3.3523809523809502
50,50,389,43.585554165037756,1.4198609188088944,18.84535397566067,158058.19447907567,5401528.148438401,2017-03-01 08:01:40,389,60,82,0.4190476190476191,mid,3.3523809523809502
51,51,389,43.585677720237996,1.4199125110877628,14.345353975660672,158063.93770528818,5401547.1367693795,2017-03-01 08:01:42,389,60,82,0.4190476190476191,mid,3.3523809523809502
52,52,389,43.58577283715093,1.4199522286900446,11.043533605858565,158068.35904854973,5401561.754646258,2017-03-01 08:01:44,389,60,82,0.4190476190476191,mid,3.3523809523809502
53,53,389,43.585865155928246,1.4199869259065765,10.640206118376232,158072.221525026,5401575.942518631,2017-03-01 08:01:46,389,60,82,0.4190476190476191,mid,3.3523809523809502
54,54,389,43.5859509198184,1.4200176398810211,9.845095491327502,158075.6405890214,5401589.123032534,2017-03-01 08:01:48,389,60,83,0.4571428571428571,mid,3.4133333333333313
55,55,389,43.58599748271353,1.4200343151354846,5.345095491327502,158077.4968698571,5401596.278999455,2017-03-01 08:01:50,389,60,83,0.4571428571428571,mid,3.474285714285712
56,56,389,43.586047182806695,1.420095003580853,7.798730667552135,158084.25267669256,5401603.917109287,2017-03-01 08:01:52,389,61,83,0.4571428571428571,mid,3.5352380952380926
57,57,389,43.58609618738418,1.4200991320872047,9.885600921546263,158084.71225991737,5401611.448335653,2017-03-01 08:01:54,389,61,83,0.4571428571428571,mid,3.5961904761904733
58,58,389,43.58616355445318,1.4201052418018116,11.246627378847606,158085.39239023632,5401621.801595749,2017-03-01 08:01:56,389,61,83,0.4571428571428571,mid,3.657142857142854
59,59,389,43.5862787052194,1.4201487073933694,13.262617190705766,158090.23095775556,5401639.498486205,2017-03-01 08:01:58,389,61,83,0.4571428571428571,mid,3.657142857142854
60,60,389,43.58640579124493,1.4201966783418118,14.637276082101431,158095.57105930903,5401659.029680579,2017-03-01 08:02:00,389,61,83,0.4571428571428571,mid,3.657142857142854
61,61,389,43.58655294945362,1.4202521918371784,16.951867536396875,158101.7507933454,5401681.645716553,2017-03-01 08:02:02,389,61,83,0.4571428571428571,mid,3.657142857142854
62,62,389,43.58671177021141,1.4203120613933862,18.29307187407945,158108.41544185646,5401706.05417553,2017-03-01 08:02:04,389,61,83,0.4571428571428571,mid,3.657142857142854
63,63,389,43.58689011575985,1.4203792794260284,20.537941724445826,158115.8981190223,5401733.463389892,2017-03-01 08:02:06,389,61,83,0.4571428571428571,mid,3.657142857142854
64,64,389,43.587079582651356,1.4204506329383182,21.81941657697782,158123.84115567672,5401762.581887972,2017-03-01 08:02:08,389,61,83,0.4571428571428571,mid,3.657142857142854
65,65,389,43.587271083592526,1.4205227831366867,22.06802299172152,158131.87287901973,5401792.013085098,2017-03-01 08:02:10,389,61,83,0.4571428571428571,mid,3.657142857142854
66,66,389,43.587459252393856,1.4205937034885618,21.672298309840258,158139.76769647736,5401820.932266996,2017-03-01 08:02:12,389,61,83,0.4571428571428571,mid,3.657142857142854
67,67,389,43.58765040926416,1.4206657504893911,22.016453561005182,158147.78793192285,5401850.310770145,2017-03-01 08:02:14,389,61,83,0.4571428571428571,mid,3.657142857142854
68,68,389,43.58783244685033,1.4207343524096732,20.96347444432788,158155.4246627561,5401878.287836147,2017-03-01 08:02:16,389,61,83,0.4571428571428571,mid,3.657142857142854
69,69,389,43.588024091576955,1.42080656061286,22.069000663938926,158163.46284316597,5401907.741499651,2017-03-01 08:02:18,389,62,83,0.4476190476190477,mid,3.641904761904759
70,70,389,43.588186083253305,1.4208676057922902,18.6579177943312,158170.25836145552,5401932.6378921885,2017-03-01 08:02:20,389,62,83,0.4476190476190477,mid,3.626666666666664
71,71,389,43.588344849920226,1.4208854671938556,17.925236373169945,158172.24668358263,5401957.038700202,2017-03-01 08:02:22,389,62,83,0.4476190476190477,mid,3.6114285714285685
72,72,389,43.5884455395494,1.4209269694650788,13.446279383972287,158176.86669528193,5401972.513696638,2017-03-01 08:02:24,389,62,83,0.4476190476190477,mid,3.5961904761904733
73,73,389,43.58853929551339,1.4210271648609167,13.234286969839596,158188.02039572646,5401986.923080845,2017-03-01 08:02:26,389,62,83,0.4476190476190477,mid,3.580952380952378
74,74,389,43.588637464920176,1.4211246842266925,13.44895258660894,158198.8762018671,5402002.010792546,2017-03-01 08:02:28,389,62,83,0.4476190476190477,mid,3.580952380952378
75,75,389,43.58873512436301,1.4212253563327304,13.559417742663063,158210.08296944833,5402017.020152018,2017-03-01 08:02:30,389,62,83,0.4476190476190477,mid,3.580952380952378
76,76,389,43.58883305044127,1.4213288167456706,13.716794206304474,158221.6001299341,5402032.070515358,2017-03-01 08:02:32,389,62,83,0.4476190476190477,mid,3.580952380952378
77,77,389,43.588915738110735,1.4214161604302515,11.5814569976635,158231.32318442565,5402044.778890472,2017-03-01 08:02:34,389,62,83,0.4476190476190477,mid,3.580952380952378
78,78,389,43.58896838922853,1.4214717764106135,7.3744616152313425,158237.5143270395,5402052.87091812,2017-03-01 08:02:36,389,62,83,0.4476190476190477,mid,3.580952380952378
79,79,389,43.58899810079261,1.4215031611316633,4.161485696035061,158241.00805820548,5402057.437335181,2017-03-01 08:02:38,389,62,83,0.4476190476190477,mid,3.580952380952378
80,80,389,43.58899955805685,1.421504700460315,0.2041085809486576,158241.17941548713,5402057.661304473,2017-03-01 08:02:40,389,62,83,0.4476190476190477,mid,3.580952380952378
81,81,389,43.58900040957101,1.4215055999267092,0.11926550058932965,158241.27954362813,5402057.792175063,2017-03-01 08:02:42,389,62,83,0.4476190476190477,mid,3.580952380952378
82,82,389,43.58900094955365,1.4215061703179963,0.07563150926843981,158241.34303929578,5402057.8751658695,2017-03-01 08:02:44,389,62,83,0.4476190476190477,mid,3.580952380952378
83,83,389,43.58900100120503,1.4215062248780581,0.00723443693533543,158241.34911289407,5402057.883104253,2017-03-01 08:02:46,389,62,83,0.4476190476190477,mid,3.580952380952378
